artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Vladimir Makovsky,1907,portrait,1000.0,791.0,183428.0,wikiart,사실주의,Lover of painting. Portrait of a collector I. E. Tsvetkov.,train_and_test,False,102357.jpg,Realism||Vladimir Makovsky||portrait
Felix Vallotton ,1892,portrait,391.0,446.0,148326.0,wikiart,아르누보,Portrait of French writer Octave Uzanne ,train_and_test,False,78633.jpg,Art Nouveau (Modern)||Felix Vallotton ||portrait
Orest Kiprensky,1824,portrait,657.0,800.0,158192.0,wikiart,낭만주의,Portrait of Count Sergei Petrovich Buturlin,train_and_test,False,102491.jpg,Romanticism||Orest Kiprensky||portrait
Viktor Vasnetsov,1883.0,portrait,739.0,1000.0,117012.0,wikiart,사실주의,Portrait of Natalia Anatolevna Mammoth ,train_and_test,False,72904.jpg,Realism||Viktor Vasnetsov||portrait
Samuel Palmer,,landscape,1536.0,1026.0,398309.0,wikiart,낭만주의,The Weary Ploughman 1858,test_only,False,102419.jpg,Romanticism||Samuel Palmer||landscape
Joan Miro,,abstract,1083.0,1386.0,267008.0,wikiart,초현실주의,unknown title,train_and_test,False,94150.jpg,Surrealism||Joan Miro||abstract
Amedeo Modigliani,1909,portrait,848.0,1068.0,32097.0,wikiart,표현주의,Portrait of Dr. Paul Alexandre,train_and_test,False,17213.jpg,Expressionism||Amedeo Modigliani||portrait
Koloman Moser,1904,design,1734.0,2070.0,2061793.0,wikiart,아르누보,Draft for wall decoration in the living room of the apartment in Berlin Stonborough,train_and_test,False,19202.jpg,Art Nouveau (Modern)||Koloman Moser||design
Lucian Freud,1988,portrait,668.0,800.0,121344.0,wikiart,표현주의,Susie,train_and_test,False,38299.jpg,Expressionism||Lucian Freud||portrait
Konstantin Makovsky,c.1890,portrait,772.0,1000.0,160529.0,wikiart,낭만주의,Cup of honey,train_and_test,False,84850.jpg,Romanticism||Konstantin Makovsky||portrait
Pablo Picasso,1929,genre painting,870.0,1088.0,397227.0,wikiart,초현실주의,A blue acrobat,train_and_test,False,17282.jpg,Surrealism||Pablo Picasso||genre painting
Allan Ramsay,1761,portrait,2024.0,2491.0,645596.0,wikipedia,로코코 양식,Portrait of Mary Atkins (Mrs. Martin),train_and_test,False,14442.jpg,Rococo||Allan Ramsay||portrait
Salvador Dali,,portrait,756.0,1046.0,49677.0,wikiart,초현실주의,Coupes 6,train_and_test,False,68959.jpg,Surrealism||Salvador Dali||portrait
Isaac Levitan,1890,sketch and study,1000.0,607.0,86847.0,wikiart,사실주의,Krivoozersky Monastery. Monks following fish.,train_and_test,False,11389.jpg,Realism||Isaac Levitan||sketch and study
Jean Arp,,abstract,573.0,424.0,7014.0,wikiart,초현실주의,Overturned Blue Shoe With Two Heels Under a Black Vault,test_only,False,69365.jpg,Surrealism||Jean Arp||abstract
Alfred Sisley,1887,landscape,1000.0,683.0,211454.0,wikiart,인상주의,Abandoned House,train_and_test,False,25071.jpg,Impressionism||Alfred Sisley||landscape
Edvard Munch,1909.0,portrait,1100.0,2122.0,292023.0,wikiart,표현주의,Professor Daniel Jacobson,train_and_test,False,55596.jpg,Expressionism||Edvard Munch||portrait
Vasily Vereshchagin,1868,portrait,726.0,1000.0,151300.0,wikiart,사실주의,Boy-Uzbek,train_and_test,False,85722.jpg,Realism||Vasily Vereshchagin||portrait
Albrecht Durer,,sketch and study,1101.0,865.0,784948.0,wikiart,북부 르네상스,Hohenasperg siege by Georg von Frundsberg in war of Swabian federal versus Herzog Ulrich ,train_and_test,False,50066.jpg,Northern Renaissance||Albrecht Durer||sketch and study
Esteban Frances,1965.0,illustration,800.0,471.0,106249.0,wikiart,초현실주의,Don Quijote,test_only,False,11017.jpg,Surrealism||Esteban Frances||illustration
Egon Schiele,1913,sketch and study,800.0,1184.0,46857.0,wikiart,표현주의,Study of hands,train_and_test,False,29.jpg,Expressionism||Egon Schiele||sketch and study
Francisco de Zurbaran,1639,religious painting,1256.0,904.0,107002.0,wikiart,바로크 양식,St. Lawrence,test_only,False,98601.jpg,Baroque||Francisco de Zurbaran||religious painting
Georges Seurat,1885,landscape,758.0,465.0,82776.0,wikiart,인상주의,Landscape at Grandcamp,train_and_test,False,102915.jpg,Impressionism||Georges Seurat||landscape
Isaac Levitan,c.1900,landscape,2000.0,1403.0,650386.0,wikiart,사실주의,Lake. Rus.,train_and_test,False,21831.jpg,Realism||Isaac Levitan||landscape
Karl Bodmer,1832,portrait,859.0,1181.0,178941.0,wikiart,낭만주의,"Abdih Hiddisch, Mandan Chief",train_and_test,False,29474.jpg,Romanticism||Karl Bodmer||portrait
Luca Giordano,1685.0,allegorical painting,567.0,800.0,74462.0,wikiart,바로크 양식,The Devil Tempting Christ to Turn Stones into Bread ,train_and_test,False,82963.jpg,Baroque||Luca Giordano||allegorical painting
Rembrandt,c.1655,sketch and study,1796.0,1229.0,388286.0,wikiart,바로크 양식,The three Marys at the tomb,train_and_test,False,43709.jpg,Baroque||Rembrandt||sketch and study
Joshua Reynolds,1782,portrait,600.0,780.0,38898.0,wikiart,로코코 양식,"Alexander, 10th Duke of Hamilton",train_and_test,False,74013.jpg,Rococo||Joshua Reynolds||portrait
Pierre-Auguste Renoir,1912,portrait,903.0,1121.0,274875.0,wikiart,인상주의,Portrait of Marie Lestringuez,train_and_test,False,21130.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Ivan Aivazovsky,1859,landscape,1000.0,792.0,134190.0,wikiart,낭만주의,Lunar night on the Black sea,train_and_test,False,88486.jpg,Romanticism||Ivan Aivazovsky||landscape
Thomas Lawrence,1828.0,portrait,644.0,800.0,80244.0,wikiart,낭만주의,Astley Paston Cooper ,train_and_test,False,11286.jpg,Romanticism||Thomas Lawrence||portrait
Philip de Laszlo,,portrait,489.0,599.0,31061.0,wikiart,인상주의,Portrait of Lady Rachel Cavendish,test_only,False,2143.jpg,Impressionism||Philip de Laszlo||portrait
Peter Paul Rubens,1621,religious painting,943.0,793.0,167960.0,wikiart,바로크 양식,The Raising of the Cross,train_and_test,False,33792.jpg,Baroque||Peter Paul Rubens||religious painting
Marie Laurencin,1940.0,genre painting,736.0,586.0,70200.0,wikiart,표현주의,Ile-de-France,test_only,False,96209.jpg,Expressionism||Marie Laurencin||genre painting
William Collins,1833.0,genre painting,944.0,693.0,155406.0,wikiart,낭만주의,Rustic Civility ,train_and_test,False,96391.jpg,Romanticism||William Collins||genre painting
Vasily Surikov,1890,portrait,459.0,599.0,47861.0,wikiart,사실주의,Portrait of young woman in fur coat with muff,train_and_test,False,97098.jpg,Realism||Vasily Surikov||portrait
Camille Corot,1844,portrait,1576.0,2022.0,308224.0,wikiart,낭만주의,Louis Robert as a Child,train_and_test,False,63414.jpg,Romanticism||Camille Corot||portrait
George Romney,,portrait,553.0,685.0,54124.0,wikiart,로코코 양식,Portrait of a Man,train_and_test,False,17038.jpg,Rococo||George Romney||portrait
Childe Hassam,1898,genre painting,900.0,1109.0,1590193.0,wikiart,인상주의,July Night,train_and_test,False,82177.jpg,Impressionism||Childe Hassam||genre painting
Hieronymus Bosch,1504,religious painting,600.0,1434.0,146275.0,wikiart,북부 르네상스,Hell,train_and_test,False,100488.jpg,Northern Renaissance||Hieronymus Bosch||religious painting
Edvard Munch,1896.0,genre painting,1278.0,933.0,141031.0,wikiart,표현주의,The Death Chamber,train_and_test,False,52661.jpg,Expressionism||Edvard Munch||genre painting
Willem Kalf,1662.0,still life,856.0,1000.0,118098.0,wikiart,바로크 양식,Still-Life with a Nautilus Cup,train_and_test,False,98659.jpg,Baroque||Willem Kalf||still life
Rembrandt,1647,portrait,1231.0,1600.0,216372.0,wikiart,바로크 양식,"Dr Ephraim Bueno, Jewish Physician and Writer",train_and_test,False,31176.jpg,Baroque||Rembrandt||portrait
Maurice Quentin de La Tour,,portrait,692.0,984.0,163969.0,wikiart,로코코 양식,Study of the portrait,train_and_test,False,25843.jpg,Rococo||Maurice Quentin de La Tour||portrait
Willard Metcalf,1920,landscape,951.0,801.0,259692.0,wikiart,인상주의,Late Afternoon in October,train_and_test,False,57594.jpg,Impressionism||Willard Metcalf||landscape
Aleksey Savrasov,1850,landscape,1000.0,706.0,133010.0,wikiart,사실주의,Summer Landscape,train_and_test,False,21519.jpg,Realism||Aleksey Savrasov||landscape
Thomas Gainsborough,c.1768,portrait,581.0,909.0,45229.0,wikiart,로코코 양식,"John, 1st Viscount Kilmorey",train_and_test,False,9829.jpg,Rococo||Thomas Gainsborough||portrait
Camille Pissarro,1899,cityscape,1280.0,1021.0,360206.0,wikipedia,인상주의,The Tuilleries Gardens Winter Afternoon,train_and_test,False,98076.jpg,Impressionism||Camille Pissarro||cityscape
Anders Zorn,1890,portrait,679.0,1000.0,416986.0,wikiart,사실주의,Zorn and his Wife,train_and_test,False,77894.jpg,Realism||Anders Zorn||portrait
Henri Matisse,1906,still life,1862.0,1540.0,389221.0,wikiart,표현주의,The Red Onions,train_and_test,False,22285.jpg,Expressionism||Henri Matisse||still life
Salvador Dali,1981,landscape,640.0,963.0,92057.0,wikiart,초현실주의,Tower,train_and_test,False,102827.jpg,Surrealism||Salvador Dali||landscape
Theodor Severin Kittelsen,,sketch and study,850.0,325.0,49288.0,wikiart,사실주의,Heggren,train_and_test,False,88454.jpg,Realism||Theodor Severin Kittelsen||sketch and study
Thomas Eakins,1874,sketch and study,2998.0,2044.0,1707529.0,wikipedia,사실주의,Study for Ships and Sailboats on the Delaware,train_and_test,False,57020.jpg,Realism||Thomas Eakins||sketch and study
Zdislav Beksinski,,symbolic painting,877.0,1040.0,230988.0,wikiart,초현실주의,Untitled,train_and_test,False,42762.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Giovanni Fattori,1870.0,genre painting,1024.0,462.0,118313.0,wikipedia,인상주의,Die roten Fässer,test_only,False,65347.jpg,Impressionism||Giovanni Fattori||genre painting
Martiros Saryan,1925,landscape,943.0,1000.0,325148.0,wikiart,표현주의,Mount Aragats,train_and_test,False,11577.jpg,Expressionism||Martiros Saryan||landscape
Rembrandt,1645,religious painting,640.0,840.0,356869.0,wikiart,바로크 양식,The Holy Family,train_and_test,False,95713.jpg,Baroque||Rembrandt||religious painting
Rosa Bonheur,,animal painting,800.0,661.0,78907.0,wikiart,사실주의,Cattle at Rest on a Hillside in the Alps 1885,train_and_test,False,82951.jpg,Realism||Rosa Bonheur||animal painting
Canaletto,,cityscape,698.0,1000.0,1318900.0,wikiart,바로크 양식,"San Francesco della Vigna, Church And Campo",train_and_test,False,51044.jpg,Baroque||Canaletto||cityscape
Ivan Aivazovsky,1878,cityscape,1000.0,763.0,303327.0,wikiart,낭만주의,Palace rains in Venice by moonlight,train_and_test,False,18866.jpg,Romanticism||Ivan Aivazovsky||cityscape
Lynd Ward,1934.0,illustration,846.0,1288.0,171607.0,wikiart,표현주의,Mary Shelley. Frankenstein,train_and_test,False,47404.jpg,Expressionism||Lynd Ward||illustration
Raphael Kirchner,,genre painting,996.0,1537.0,308872.0,wikiart,아르누보,Geisha,train_and_test,False,45871.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
David Roberts,1849.0,cityscape,864.0,599.0,74451.0,wikiart,낭만주의,"Church of the Holy Sepulchre, Jerusalem ",test_only,False,54955.jpg,Romanticism||David Roberts||cityscape
Ivan Bilibin,1900.0,poster,400.0,627.0,48908.0,wikiart,아르누보,Postcard Happy Easter,train_and_test,False,49874.jpg,Art Nouveau (Modern)||Ivan Bilibin||poster
Balthus,1957,landscape,800.0,665.0,145586.0,wikiart,표현주의,Landscape in Chassy,test_only,False,45259.jpg,Expressionism||Balthus||landscape
Thomas Cole,1833,landscape,1000.0,752.0,232842.0,wikiart,낭만주의,Catskill Scenery,train_and_test,False,25508.jpg,Romanticism||Thomas Cole||landscape
John Jackson,,portrait,574.0,685.0,44572.0,wikiart,로코코 양식,W. Naylor (1780–1868),test_only,False,89656.jpg,Rococo||John Jackson||portrait
Konstantin Korovin,1901,design,747.0,1000.0,138997.0,wikiart,아르누보,Persian ,train_and_test,False,58248.jpg,Art Nouveau (Modern)||Konstantin Korovin||design
Balthus,1935,genre painting,1385.0,1915.0,284262.0,wikiart,표현주의,Lady Abdy,test_only,False,59850.jpg,Expressionism||Balthus||genre painting
Isaac Levitan,1889,landscape,753.0,1000.0,162648.0,wikiart,사실주의,Reeds and water lilies,train_and_test,False,83227.jpg,Realism||Isaac Levitan||landscape
Egon Schiele,1910,cityscape,699.0,989.0,639418.0,wikiart,아르누보,Town on the Blue River,train_and_test,False,84583.jpg,Art Nouveau (Modern)||Egon Schiele||cityscape
Esaias van de Velde,c.1613,landscape,1267.0,911.0,402738.0,wikiart,바로크 양식,Arcadian landscape,train_and_test,False,2537.jpg,Baroque||Esaias van de Velde||landscape
John Singer Sargent,c.1910,landscape,1216.0,843.0,67950.0,wikiart,인상주의,In the Simplon Pass,train_and_test,False,36522.jpg,Impressionism||John Singer Sargent||landscape
Francisco Goya,1799,capriccio,669.0,984.0,185976.0,wikipedia,낭만주의,"Be quick, they are waking up",train_and_test,False,100581.jpg,Romanticism||Francisco Goya||capriccio
Giovanni Fattori,1875.0,genre painting,585.0,1023.0,145902.0,wikipedia,인상주의,Dame im Wald,test_only,False,89390.jpg,Impressionism||Giovanni Fattori||genre painting
Thomas Jones,1782.0,cityscape,914.0,607.0,91612.0,wikiart,낭만주의,Buildings in Naples ,test_only,False,31244.jpg,Romanticism||Thomas Jones||cityscape
David Roberts,,cityscape,800.0,591.0,170239.0,wikiart,낭만주의,Portion of the Eastern Portico,test_only,False,32428.jpg,Romanticism||David Roberts||cityscape
Orest Kiprensky,1808,portrait,544.0,694.0,101363.0,wikiart,낭만주의,Portrait of A. Schwalbe,train_and_test,False,86385.jpg,Romanticism||Orest Kiprensky||portrait
Albrecht Durer,,religious painting,2024.0,2968.0,572085.0,wikiart,북부 르네상스,Christ on the Cross,train_and_test,False,32072.jpg,Northern Renaissance||Albrecht Durer||religious painting
Franklin Carmichael,,landscape,640.0,532.0,111357.0,wikiart,아르누보,Waterfalls on the Way into Nellie Lake,train_and_test,False,5606.jpg,Art Nouveau (Modern)||Franklin Carmichael||landscape
Camille Pissarro,1892,landscape,1218.0,1023.0,289122.0,wikiart,인상주의,"Gardens At Kew, Sunset",train_and_test,False,98806.jpg,Impressionism||Camille Pissarro||landscape
Theodor Severin Kittelsen,,sketch and study,796.0,880.0,94676.0,wikiart,사실주의,gamle kjerring,train_and_test,False,22088.jpg,Realism||Theodor Severin Kittelsen||sketch and study
Giovanni Fattori,1870.0,landscape,2048.0,701.0,119103.0,wikipedia,인상주의,L'Arno presso Bellariva,test_only,False,56562.jpg,Impressionism||Giovanni Fattori||landscape
Vasily Sadovnikov,,cityscape,800.0,617.0,205774.0,wikiart,사실주의,Illumination of the Theatre Square in 1856,train_and_test,False,48720.jpg,Realism||Vasily Sadovnikov||cityscape
Francisco de Zurbaran,,religious painting,408.0,650.0,40168.0,wikiart,바로크 양식,St. Dorothy,test_only,False,97025.jpg,Baroque||Francisco de Zurbaran||religious painting
Ilya Repin,1876.0,portrait,811.0,1000.0,109134.0,wikiart,사실주의,"Portrait of M.P. Shevtsova, wife of A. Shevtsov",train_and_test,False,7183.jpg,Realism||Ilya Repin||portrait
Peter Paul Rubens,c.1632,portrait,763.0,769.0,129576.0,wikiart,바로크 양식,Hagar in the Desert,train_and_test,False,88590.jpg,Baroque||Peter Paul Rubens||portrait
Toyen,1940.0,figurative,850.0,622.0,116184.0,wikiart,초현실주의,The Shooting Gallery VIII,train_and_test,False,21460.jpg,Surrealism||Toyen||figurative
Carl-Ludwig Johann Christineck,1779,portrait,776.0,974.0,116786.0,wikiart,로코코 양식,Portrait of Count Orlov-Chesmensky,train_and_test,False,96163.jpg,Rococo||Carl-Ludwig Johann Christineck||portrait
Ivan Bilibin,1930.0,design,1728.0,2712.0,9861755.0,wikiart,아르누보,"Costume design for the Opera ""Prince Igor"" by Alexander Borodin ",train_and_test,False,98521.jpg,Art Nouveau (Modern)||Ivan Bilibin||design
Jan Matejko,,history painting,585.0,800.0,125159.0,wikiart,낭만주의,Maid of Orleans,train_and_test,False,54843.jpg,Romanticism||Jan Matejko||history painting
Thomas Hill,1888.0,landscape,800.0,634.0,80532.0,wikiart,낭만주의,Piute Indians at the Gates of Yosemite ,train_and_test,False,89259.jpg,Romanticism||Thomas Hill||landscape
Eugene Boudin,1895,cityscape,1124.0,756.0,185081.0,wikiart,인상주의,"Venice, The Salute and the Douane, the Guidecca from the Rear, View from the Grand Canal",train_and_test,False,66052.jpg,Impressionism||Eugene Boudin||cityscape
John Ruskin,1849.0,landscape,512.0,368.0,121171.0,wikiart,낭만주의,Matterhorn ,train_and_test,False,50670.jpg,Romanticism||John Ruskin||landscape
Frederic Edwin Church,1860.0,landscape,1024.0,630.0,242690.0,wikiart,낭만주의,Icebergs and Wreck in Sunset,test_only,False,17432.jpg,Romanticism||Frederic Edwin Church||landscape
John Bratby,,genre painting,800.0,442.0,116214.0,wikiart,표현주의,The Artist Painting a Picture,train_and_test,False,64344.jpg,Expressionism||John Bratby||genre painting
Stefan Luchian,,portrait,916.0,1200.0,124948.0,wikiart,인상주의,Jewish Man,train_and_test,False,4117.jpg,Impressionism||Stefan Luchian||portrait
Alfred Sisley,1896,landscape,776.0,623.0,106558.0,wikiart,인상주의,"Cabins by the River Loing, Morning",train_and_test,False,77761.jpg,Impressionism||Alfred Sisley||landscape
Lucas Cranach the Elder,1525,portrait,625.0,938.0,64010.0,wikiart,북부 르네상스,Portrait of Elector Frederick the Wise in his Old Age,train_and_test,False,41201.jpg,Northern Renaissance||Lucas Cranach the Elder||portrait
Vasily Polenov,1891,landscape,833.0,444.0,34064.0,wikiart,사실주의,First Snow,train_and_test,False,97227.jpg,Realism||Vasily Polenov||landscape
Grigoriy Myasoyedov,1861.0,genre painting,1000.0,748.0,145475.0,wikiart,사실주의,Congratulation of betrothed in landlord's house,train_and_test,False,28049.jpg,Realism||Grigoriy Myasoyedov||genre painting
Claude Monet,1917,flower painting,3000.0,3345.0,2796622.0,wikiart,인상주의,Agapanthus Flowers,train_and_test,False,82764.jpg,Impressionism||Claude Monet||flower painting
Arthur Rackham,,illustration,585.0,720.0,109461.0,wikiart,아르누보,Husdan recognizes his master,train_and_test,False,35250.jpg,Art Nouveau (Modern)||Arthur Rackham||illustration
Vasily Polenov,1870,religious painting,1000.0,667.0,210034.0,wikiart,낭만주의,The Ressurection of Jair's daughter,train_and_test,False,74791.jpg,Romanticism||Vasily Polenov||religious painting
Zinaida Serebriakova,1909,portrait,678.0,1000.0,116896.0,wikiart,아르누보,Moloduha (Maria Zhegulina) ,train_and_test,False,2094.jpg,Art Nouveau (Modern)||Zinaida Serebriakova||portrait
Salvador Dali,1957,landscape,640.0,1770.0,130785.0,wikiart,초현실주의,Untitled (Surrealist Landscape),train_and_test,False,57889.jpg,Surrealism||Salvador Dali||landscape
Henri Fantin-Latour,1883,flower painting,800.0,577.0,96847.0,wikipedia,사실주의,Flowers Roses,train_and_test,False,49324.jpg,Realism||Henri Fantin-Latour||flower painting
George Romney,1782.0,portrait,490.0,800.0,51056.0,wikiart,로코코 양식,"Emma Hart (c.1765–1815), Lady Hamilton, as Circe ",train_and_test,False,19523.jpg,Rococo||George Romney||portrait
Thomas Gainsborough,c.1760,portrait,718.0,883.0,31465.0,wikiart,로코코 양식,Robert Price,train_and_test,False,16650.jpg,Rococo||Thomas Gainsborough||portrait
Rembrandt,1640,sketch and study,1004.0,1064.0,284742.0,wikiart,바로크 양식,Boas und Ruth,train_and_test,False,31501.jpg,Baroque||Rembrandt||sketch and study
Eugene Boudin,1891,landscape,1112.0,682.0,125785.0,wikiart,인상주의,Entrance to the Port of Saint-Valery-sur-Somme,train_and_test,False,79392.jpg,Impressionism||Eugene Boudin||landscape
Nikolai Ge,1892,portrait,802.0,1121.0,114563.0,wikiart,사실주의,Portrait of Natalia Petrunkevich,train_and_test,False,60826.jpg,Realism||Nikolai Ge||portrait
Francesco Guardi,,veduta,1000.0,607.0,1205468.0,wikiart,바로크 양식,"View of the Island of San Michele near Murano, Venice",test_only,False,97217.jpg,Baroque||Francesco Guardi||veduta
Albrecht Durer,,sketch and study,2560.0,1702.0,449390.0,wikiart,북부 르네상스,View of Bergen op Zoom,train_and_test,False,85627.jpg,Northern Renaissance||Albrecht Durer||sketch and study
Mary Cassatt,1889,sketch and study,496.0,650.0,47554.0,wikiart,인상주의,Woman and child in front of a shelf which are placed a jug and basin,train_and_test,False,5061.jpg,Impressionism||Mary Cassatt||sketch and study
Jan Matejko,,portrait,799.0,800.0,98106.0,wikiart,낭만주의,Julian Bukowski,train_and_test,False,21844.jpg,Romanticism||Jan Matejko||portrait
Aubrey Beardsley,,illustration,908.0,1280.0,379472.0,wikiart,아르누보,Pierrot,train_and_test,False,75942.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Joan Miro,1938,figurative,1176.0,1471.0,217948.0,wikiart,초현실주의,Seated Woman II,train_and_test,False,7310.jpg,Surrealism||Joan Miro||figurative
Viktor Vasnetsov,1885.0,design,739.0,1000.0,161491.0,wikiart,낭만주의,Maiden ,train_and_test,False,76593.jpg,Romanticism||Viktor Vasnetsov||design
John Jackson,,portrait,492.0,685.0,50218.0,wikiart,로코코 양식,Mary Taft (1772–1851),test_only,False,12641.jpg,Rococo||John Jackson||portrait
James McNeill Whistler,1858,portrait,749.0,1600.0,482312.0,wikiart,사실주의,Arrangement in Yellow and Grey,train_and_test,False,32393.jpg,Realism||James McNeill Whistler||portrait
Aleksey Savrasov,c.1890,landscape,813.0,1000.0,145858.0,wikiart,사실주의,Seascape,train_and_test,False,77013.jpg,Realism||Aleksey Savrasov||landscape
Ivan Aivazovsky,1870,landscape,1000.0,633.0,90053.0,wikiart,낭만주의,View of Constantinople,train_and_test,False,87.jpg,Romanticism||Ivan Aivazovsky||landscape
Edgar Degas,c.1892,portrait,1027.0,941.0,157668.0,wikiart,인상주의,Rose Caron,train_and_test,False,45414.jpg,Impressionism||Edgar Degas||portrait
Edouard Manet,1882,portrait,494.0,787.0,54729.0,wikiart,인상주의,René Maizeroy,train_and_test,False,89745.jpg,Impressionism||Edouard Manet||portrait
Caspar David Friedrich,1808,landscape,2560.0,1679.0,498721.0,wikiart,낭만주의,Morning mist in the mountains,train_and_test,False,24550.jpg,Romanticism||Caspar David Friedrich||landscape
John Bauer,1911.0,illustration,735.0,814.0,108627.0,wikiart,아르누보,Loki finds Gullveig's Heart,train_and_test,False,12019.jpg,Art Nouveau (Modern)||John Bauer||illustration
Jan Matejko,,portrait,445.0,600.0,87011.0,wikiart,낭만주의,Kazimierz III Wielki,train_and_test,False,69301.jpg,Romanticism||Jan Matejko||portrait
Homer Watson,1882.0,landscape,570.0,340.0,138591.0,wikiart,사실주의,Down in the Laurentides,train_and_test,False,94.jpg,Realism||Homer Watson||landscape
Alfred Sisley,1890,landscape,1204.0,878.0,312751.0,wikiart,인상주의,The Lane of Poplars at Moret sur Loing,train_and_test,False,32127.jpg,Impressionism||Alfred Sisley||landscape
Jean-Francois Millet,,genre painting,1579.0,1170.0,401151.0,wikiart,사실주의,The Gleaners,train_and_test,False,79826.jpg,Realism||Jean-Francois Millet||genre painting
Varlin,1957.0,cityscape,525.0,385.0,77722.0,wikiart,표현주의,Apotheke in Paris,train_and_test,False,27133.jpg,Expressionism||Varlin||cityscape
Pierre-Auguste Renoir,1892,portrait,981.0,1249.0,309643.0,wikiart,인상주의,Madame Paul Gallimard nee. Lucie Duche,train_and_test,False,79086.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Maxime Maufra,1888,landscape,729.0,600.0,79543.0,wikiart,인상주의,Meadow,train_and_test,False,88704.jpg,Impressionism||Maxime Maufra||landscape
Bartolome Esteban Murillo,c.1678,religious painting,2080.0,3051.0,912204.0,wikipedia,바로크 양식,Immaculate Conception of Soult,train_and_test,False,93979.jpg,Baroque||Bartolome Esteban Murillo||religious painting
Martiros Saryan,1961,still life,1000.0,798.0,190732.0,wikiart,표현주의,October in Yerevan,train_and_test,False,60000.jpg,Expressionism||Martiros Saryan||still life
Nikolay Bogdanov-Belsky,1903,genre painting,600.0,475.0,104642.0,wikiart,사실주의,Guslar,train_and_test,False,42735.jpg,Realism||Nikolay Bogdanov-Belsky||genre painting
Honore Daumier,,genre painting,2204.0,2540.0,731606.0,wikiart,사실주의,Theater,train_and_test,False,98881.jpg,Realism||Honore Daumier||genre painting
Salvador Dali,1934,symbolic painting,1118.0,1600.0,698717.0,wikiart,초현실주의,Meditation on the Harp,train_and_test,False,46210.jpg,Surrealism||Salvador Dali||symbolic painting
Hieronymus Bosch,,sketch and study,1164.0,1648.0,239977.0,wikiart,북부 르네상스,Two witches,train_and_test,False,95908.jpg,Northern Renaissance||Hieronymus Bosch||sketch and study
Peter Paul Rubens,c.1628,religious painting,1300.0,1015.0,188561.0,wikiart,바로크 양식,Music Making Angels,train_and_test,False,76344.jpg,Baroque||Peter Paul Rubens||religious painting
Vladimir Makovsky,1904,genre painting,1000.0,755.0,217016.0,wikiart,사실주의,Shepherds,train_and_test,False,75148.jpg,Realism||Vladimir Makovsky||genre painting
Charles M. Russell,1915.0,genre painting,1221.0,751.0,182253.0,wikiart,낭만주의,Indian Party ,train_and_test,False,77542.jpg,Romanticism||Charles M. Russell||genre painting
Paul Klee,1928,portrait,512.0,629.0,80343.0,wikiart,표현주의,Women in their Sunday best ,train_and_test,False,41825.jpg,Expressionism||Paul Klee||portrait
Eugene Boudin,,genre painting,935.0,452.0,92151.0,wikiart,인상주의,Beach Scene at Trouville,train_and_test,False,78689.jpg,Impressionism||Eugene Boudin||genre painting
Marcel Marien,1970,figurative,730.0,487.0,31785.0,wikiart,초현실주의,Why We Are Fighting,test_only,False,10598.jpg,Surrealism||Marcel Marien||figurative
Jean Arp,,abstract,926.0,1181.0,130267.0,wikiart,초현실주의,Sun,test_only,False,23532.jpg,Surrealism||Jean Arp||abstract
Julio Resende,,figurative,400.0,396.0,40824.0,wikiart,표현주의,unknown title,train_and_test,False,74136.jpg,Expressionism||Julio Resende||figurative
James Webb ,,marina,944.0,588.0,69880.0,wikiart,낭만주의,On the Dutch Coast,train_and_test,False,5301.jpg,Romanticism||James Webb ||marina
Franz Richard Unterberger,,cityscape,6238.0,7352.0,7896792.0,wikiart,낭만주의,Procession in Naples ,train_and_test,False,84512.jpg,Romanticism||Franz Richard Unterberger||cityscape
Ilya Repin,1870.0,genre painting,1016.0,725.0,39661.0,wikiart,사실주의,Barge Haulers by Campfire,train_and_test,False,26625.jpg,Realism||Ilya Repin||genre painting
Konstantin Makovsky,c.1900,portrait,772.0,1000.0,194353.0,wikiart,낭만주의,Portrait of Artist's Daughter Olya,train_and_test,False,36730.jpg,Romanticism||Konstantin Makovsky||portrait
Peter Paul Rubens,c.1631,portrait,650.0,774.0,97511.0,wikiart,바로크 양식,Helena Fourment ,train_and_test,False,97440.jpg,Baroque||Peter Paul Rubens||portrait
William Turner,,cityscape,1153.0,792.0,146563.0,wikiart,낭만주의,Stamford,train_and_test,False,7511.jpg,Romanticism||William Turner||cityscape
Konstantin Makovsky,,portrait,687.0,1000.0,185922.0,wikiart,사실주의,Head of the Girl in a Kerchief,train_and_test,False,100954.jpg,Realism||Konstantin Makovsky||portrait
Max Beckmann,1925,genre painting,1042.0,2454.0,328214.0,wikiart,표현주의,Galleria Umberto,train_and_test,False,102619.jpg,Expressionism||Max Beckmann||genre painting
Carl Larsson,1900,genre painting,1063.0,1306.0,272404.0,wikiart,아르누보,Around the Lamp at Evening,train_and_test,False,68471.jpg,Art Nouveau (Modern)||Carl Larsson||genre painting
