artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Petrus Christus,1458,religious painting,1791.0,1928.0,1566432.0,wikiart,북부 르네상스,The Virgin and Child Enthroned with Saints Jerome and Francis,train_and_test,False,99439.jpg,Northern Renaissance||Petrus Christus||religious painting
Martiros Saryan,1923,genre painting,800.0,562.0,201821.0,wikiart,표현주의,The blessing of the elderly,train_and_test,False,7482.jpg,Expressionism||Martiros Saryan||genre painting
Vasily Polenov,1911,religious painting,1000.0,526.0,150061.0,wikiart,사실주의,The limits of Tyre,train_and_test,False,79695.jpg,Realism||Vasily Polenov||religious painting
Childe Hassam,1888,genre painting,900.0,1118.0,1273844.0,wikiart,인상주의,Carriage Parade,train_and_test,False,41079.jpg,Impressionism||Childe Hassam||genre painting
Charles Jacque,,pastorale,1280.0,874.0,148042.0,wikipedia,사실주의,La Curée,train_and_test,False,84983.jpg,Realism||Charles Jacque||pastorale
Konstantin Makovsky,,portrait,1605.0,2485.0,1091973.0,wikiart,낭만주의,Portrait of the Count G.Bobrinsky,train_and_test,False,40720.jpg,Romanticism||Konstantin Makovsky||portrait
Marc Chagall,1913,genre painting,750.0,653.0,89104.0,wikiart,표현주의,Burning House,train_and_test,False,19922.jpg,Expressionism||Marc Chagall||genre painting
Alfred Sisley,1875,cityscape,1080.0,830.0,164385.0,wikiart,인상주의,The Watering Place at Marly le Roi in Winter,train_and_test,False,92840.jpg,Impressionism||Alfred Sisley||cityscape
Gustave Caillebotte,c.1873,genre painting,2229.0,1770.0,722547.0,wikiart,인상주의,Woman at a Dressing Table,train_and_test,False,3644.jpg,Impressionism||Gustave Caillebotte||genre painting
Carl Larsson,1897,genre painting,4000.0,2654.0,4086664.0,wikiart,아르누보,Mammas and the small girls,train_and_test,False,4268.jpg,Art Nouveau (Modern)||Carl Larsson||genre painting
Salvador Dali,,landscape,787.0,1094.0,723926.0,wikiart,초현실주의,The Dream Approaches,train_and_test,False,54618.jpg,Surrealism||Salvador Dali||landscape
Vincent van Gogh,1885,portrait,1397.0,1746.0,703675.0,wikiart,사실주의,Head of a Peasant Woman with White Cap,train_and_test,False,51266.jpg,Realism||Vincent van Gogh||portrait
Lucian Freud,1962,portrait,658.0,847.0,115911.0,wikiart,표현주의,A Painter,train_and_test,False,18957.jpg,Expressionism||Lucian Freud||portrait
Pyotr Konchalovsky,1953,portrait,397.0,450.0,38614.0,wikiart,사실주의,"Portrait of Natalia Petrovna Konchalovskaya, daughter of the artist. Against the backdrop of a winter landscape.",train_and_test,False,81841.jpg,Realism||Pyotr Konchalovsky||portrait
Rudolf von Alt,1863,landscape,1000.0,528.0,112298.0,wikiart,낭만주의,Yursuff,train_and_test,False,19725.jpg,Romanticism||Rudolf von Alt||landscape
Zinaida Serebriakova,1914,portrait,825.0,1000.0,148568.0,wikiart,아르누보,Portrait of a Peasant I.D. Golubeva ,train_and_test,False,4046.jpg,Art Nouveau (Modern)||Zinaida Serebriakova||portrait
Adriaen Brouwer,c.1631,genre painting,1100.0,868.0,99630.0,wikiart,바로크 양식,Village barbershop,train_and_test,False,38273.jpg,Baroque||Adriaen Brouwer||genre painting
Antoine Blanchard,,cityscape,1050.0,750.0,860932.0,wikiart,인상주의,Place de la Republique,train_and_test,False,71197.jpg,Impressionism||Antoine Blanchard||cityscape
Mykola Pymonenko,,genre painting,600.0,381.0,39279.0,wikiart,사실주의,Going Home,test_only,False,6208.jpg,Realism||Mykola Pymonenko||genre painting
Ivan Kramskoy,1876,portrait,574.0,900.0,104774.0,wikiart,사실주의,Portrait of Vera Nikolaevna Tretyakova ,train_and_test,False,79117.jpg,Realism||Ivan Kramskoy||portrait
Giovanni Boldini,1906,portrait,900.0,1174.0,188343.0,wikiart,사실주의,"Consuelo, Duchess of Marlborough, with Her Son Ivor Spencer-Churchill",train_and_test,False,7004.jpg,Realism||Giovanni Boldini||portrait
Guy Rose,,landscape,1030.0,900.0,1419949.0,wikiart,인상주의,Monterey Cypress,train_and_test,False,82060.jpg,Impressionism||Guy Rose||landscape
Vasile Kazar,,figurative,572.0,600.0,79966.0,wikiart,표현주의,unknown title,train_and_test,False,19839.jpg,Expressionism||Vasile Kazar||figurative
Charles-Francois Daubigny,1851,landscape,758.0,525.0,67207.0,wikiart,사실주의,The banks of Seine,train_and_test,False,50155.jpg,Realism||Charles-Francois Daubigny||landscape
Theophile Steinlen,,sketch and study,896.0,880.0,385226.0,wikiart,아르누보,Cat Monogram,train_and_test,False,24076.jpg,Art Nouveau (Modern)||Theophile Steinlen||sketch and study
Bartolome Esteban Murillo,,religious painting,663.0,512.0,57812.0,wikiart,바로크 양식,Repentant Magdalene with an angel,train_and_test,False,89184.jpg,Baroque||Bartolome Esteban Murillo||religious painting
Konstantin Bogaevsky,1898,landscape,644.0,1000.0,140782.0,wikiart,사실주의,The Crimean landscape,train_and_test,False,24773.jpg,Realism||Konstantin Bogaevsky||landscape
Ernst Ludwig Kirchner,1933,portrait,462.0,657.0,583815.0,wikiart,표현주의,Head of Dr. Bauer,train_and_test,False,23454.jpg,Expressionism||Ernst Ludwig Kirchner||portrait
Raphael Kirchner,1901.0,design,1000.0,1528.0,178998.0,wikiart,아르누보,Girls with olive green surrounds,train_and_test,False,20861.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
William Turner,,marina,2045.0,1510.0,444006.0,wikiart,낭만주의,"The Grand Canal, Venice, engraved by William Miller",train_and_test,False,35772.jpg,Romanticism||William Turner||marina
William Turner,1843,cityscape,800.0,531.0,198856.0,wikiart,낭만주의,Approach to Venice,train_and_test,False,14091.jpg,Romanticism||William Turner||cityscape
James Tissot,,genre painting,2000.0,1376.0,1378360.0,wikiart,사실주의,Ramsgate,train_and_test,False,52101.jpg,Realism||James Tissot||genre painting
Tom Roberts,1901.0,genre painting,1280.0,829.0,450725.0,wikiart,인상주의,Sketch for the Opening of the First Parliament,test_only,False,32429.jpg,Impressionism||Tom Roberts||genre painting
Dante Gabriel Rossetti,1864,literary painting,519.0,700.0,124026.0,wikiart,낭만주의,The First Madness of Ophelia,train_and_test,False,64234.jpg,Romanticism||Dante Gabriel Rossetti||literary painting
William Collins,1812.0,genre painting,800.0,657.0,81004.0,wikiart,낭만주의,The Sale of the Pet Calf ,train_and_test,False,27166.jpg,Romanticism||William Collins||genre painting
Adriaen van de Velde,,landscape,1392.0,1112.0,346436.0,wikiart,바로크 양식,Beach scene,test_only,False,32872.jpg,Baroque||Adriaen van de Velde||landscape
Pablo Picasso,1938,genre painting,884.0,1088.0,382592.0,wikiart,초현실주의,Portrait of Maya with her doll,train_and_test,False,86332.jpg,Surrealism||Pablo Picasso||genre painting
Orest Kiprensky,1809,portrait,915.0,1135.0,241141.0,wikiart,낭만주의,Mother and Child,train_and_test,False,9326.jpg,Romanticism||Orest Kiprensky||portrait
Gustave Courbet,,landscape,627.0,512.0,62412.0,wikiart,사실주의,The Cliff,train_and_test,False,83240.jpg,Realism||Gustave Courbet||landscape
Francisco de Zurbaran,c.1631,religious painting,1576.0,2486.0,262955.0,wikiart,바로크 양식,"Saint Margaret, dressed as a shepherdess",test_only,False,4343.jpg,Baroque||Francisco de Zurbaran||religious painting
Gustave Dore,,illustration,2279.0,1790.0,1582359.0,wikiart,낭만주의,"The Inferno, Canto 13",train_and_test,False,42753.jpg,Romanticism||Gustave Dore||illustration
Lucian Freud,1954,portrait,677.0,800.0,126505.0,wikiart,표현주의,A Woman Painter,train_and_test,False,57695.jpg,Expressionism||Lucian Freud||portrait
Camille Corot,1845,portrait,653.0,800.0,80725.0,wikiart,낭만주의,Young Woman,train_and_test,False,19845.jpg,Romanticism||Camille Corot||portrait
Leon Arthur Tutundjian,1960.0,abstract,419.0,570.0,119626.0,wikiart,초현실주의,Composition surréaliste,test_only,False,24239.jpg,Surrealism||Leon Arthur Tutundjian||abstract
David Scott,1832.0,history painting,536.0,685.0,64185.0,wikiart,낭만주의,Nimrod ,train_and_test,False,42029.jpg,Romanticism||David Scott||history painting
Francesco Guardi,,cityscape,958.0,761.0,170242.0,wikiart,바로크 양식,Bridge at Dolo,test_only,False,35010.jpg,Baroque||Francesco Guardi||cityscape
Vasily Surikov,1882,sketch and study,929.0,637.0,64128.0,wikiart,사실주의,Menshikov's head in profile,train_and_test,False,30762.jpg,Realism||Vasily Surikov||sketch and study
Francisco Goya,1813,portrait,800.0,986.0,91265.0,wikiart,낭만주의,Pepito Costa and Bonells,train_and_test,False,31262.jpg,Romanticism||Francisco Goya||portrait
Sir Lawrence Alma-Tadema,1890,genre painting,1753.0,1222.0,222305.0,wikiart,낭만주의,Fhe Frigidarium,train_and_test,False,85840.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Egon Schiele,1910,self-portrait,703.0,1021.0,137678.0,wikiart,표현주의,Self Portrait with Hand to Cheek,train_and_test,False,40719.jpg,Expressionism||Egon Schiele||self-portrait
Albrecht Altdorfer,c.1530,religious painting,804.0,979.0,183197.0,wikiart,북부 르네상스,The Departure of Saint Florain,train_and_test,False,38803.jpg,Northern Renaissance||Albrecht Altdorfer||religious painting
Petrus Christus,c.1455,portrait,1256.0,2407.0,272790.0,wikiart,북부 르네상스,Kneeling female donor,train_and_test,False,183.jpg,Northern Renaissance||Petrus Christus||portrait
Albrecht Durer,,sketch and study,1576.0,1953.0,583137.0,wikiart,북부 르네상스,Head of Peter,train_and_test,False,32823.jpg,Northern Renaissance||Albrecht Durer||sketch and study
John Henry Twachtman,1900,landscape,1280.0,955.0,538297.0,wikiart,인상주의,Hayrick,train_and_test,False,7418.jpg,Impressionism||John Henry Twachtman||landscape
Franz Richard Unterberger,,cityscape,1000.0,680.0,183511.0,wikiart,낭만주의,Genoa,train_and_test,False,76996.jpg,Romanticism||Franz Richard Unterberger||cityscape
Louis Comfort Tiffany,1904.0,design,537.0,956.0,229016.0,wikiart,아르누보,Vase ,train_and_test,False,69963.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Albert Anker,1906.0,genre painting,1280.0,937.0,353234.0,wikiart,사실주의,Grossvater mit Zeitung,train_and_test,False,29087.jpg,Realism||Albert Anker||genre painting
Vasily Vereshchagin,1895,history painting,600.0,506.0,110734.0,wikiart,사실주의,At the Assumption Cathedral,train_and_test,False,14886.jpg,Realism||Vasily Vereshchagin||history painting
Marc Chagall,1929,symbolic painting,1457.0,1902.0,463551.0,wikiart,초현실주의,The Rooster,train_and_test,False,10843.jpg,Surrealism||Marc Chagall||symbolic painting
Anthony van Dyck,,portrait,776.0,994.0,207661.0,wikiart,바로크 양식,"Maria Bosschaerts, Wife of Adriaen Stevens",train_and_test,False,66494.jpg,Baroque||Anthony van Dyck||portrait
Zdislav Beksinski,,symbolic painting,600.0,483.0,45116.0,wikiart,초현실주의,Untitled,train_and_test,False,18868.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Childe Hassam,,genre painting,1280.0,908.0,1454382.0,wikiart,인상주의,Boston Common at Twilight,train_and_test,False,78304.jpg,Impressionism||Childe Hassam||genre painting
Amedeo Modigliani,1917,portrait,558.0,1009.0,96338.0,wikiart,표현주의,Portrait of Madame Zborowska,train_and_test,False,85744.jpg,Expressionism||Amedeo Modigliani||portrait
Lawren Harris,1930.0,landscape,500.0,347.0,19310.0,wikiart,아르누보,"Isolation Peak, Rocky Mountains",train_and_test,False,96246.jpg,Art Nouveau (Modern)||Lawren Harris||landscape
Anthony van Dyck,1627,portrait,502.0,745.0,16873.0,wikipedia,바로크 양식,Portrait of Marchesa Balbi,train_and_test,False,15517.jpg,Baroque||Anthony van Dyck||portrait
Vasily Tropinin,1844,portrait,865.0,1120.0,29961.0,wikiart,낭만주의,Portrait of Yuri Fyodorovich Samarin,train_and_test,False,54929.jpg,Romanticism||Vasily Tropinin||portrait
George Hemming Mason,1857.0,genre painting,944.0,558.0,77974.0,wikiart,낭만주의,Ploughing in the Campagna ,test_only,False,38489.jpg,Romanticism||George Hemming Mason||genre painting
Raphael Kirchner,,genre painting,1013.0,1579.0,187744.0,wikiart,아르누보,Girls with good luck charms,train_and_test,False,39419.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Isaac Levitan,1897,landscape,1000.0,645.0,103301.0,wikiart,사실주의,Остатки былого. Сумерки. Finland.,train_and_test,False,86704.jpg,Realism||Isaac Levitan||landscape
Childe Hassam,1892,landscape,739.0,1051.0,1107431.0,wikiart,인상주의,Isles of Shoals Garden (aka The Garden in Its Glory),train_and_test,False,94885.jpg,Impressionism||Childe Hassam||landscape
Thomas Jones,1794.0,landscape,800.0,631.0,68852.0,wikiart,낭만주의,Classical Landscape with a River,test_only,False,51537.jpg,Romanticism||Thomas Jones||landscape
Max Beckmann,1933,genre painting,669.0,800.0,146653.0,wikiart,표현주의,The Little Fish,train_and_test,False,44094.jpg,Expressionism||Max Beckmann||genre painting
Aubrey Beardsley,1896,illustration,1925.0,2721.0,1651624.0,wikiart,아르누보,The Coiffing,train_and_test,False,70101.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Isaac Levitan,1894,landscape,828.0,414.0,57969.0,wikiart,사실주의,Lake Como,train_and_test,False,58529.jpg,Realism||Isaac Levitan||landscape
Salvador Dali,1931,landscape,816.0,1094.0,716080.0,wikiart,초현실주의,Plant transformation,train_and_test,False,75211.jpg,Surrealism||Salvador Dali||landscape
Joaquín Sorolla,,landscape,1000.0,620.0,262947.0,wikiart,인상주의,Farmhouse in Valencia,train_and_test,False,86738.jpg,Impressionism||Joaquín Sorolla||landscape
Koloman Moser,c.1904,design,2250.0,2220.0,2918737.0,wikiart,아르누보,Pisces,train_and_test,False,1593.jpg,Art Nouveau (Modern)||Koloman Moser||design
Konstantin Korovin,1916,cityscape,1000.0,742.0,168242.0,wikiart,인상주의,Sevastopol iin winter ,train_and_test,False,63790.jpg,Impressionism||Konstantin Korovin||cityscape
Horace Trenerry,1926.0,landscape,443.0,600.0,61060.0,wikiart,인상주의,"Study, Gum Trees, Woodside",train_and_test,False,47289.jpg,Impressionism||Horace Trenerry||landscape
Edward Burne-Jones,1877,mythological painting,700.0,878.0,314696.0,wikiart,낭만주의,The Garden Of The Heserides,train_and_test,False,88768.jpg,Romanticism||Edward Burne-Jones||mythological painting
Sergey Solomko,,genre painting,560.0,352.0,97897.0,wikiart,아르누보,Question,train_and_test,False,93405.jpg,Art Nouveau (Modern)||Sergey Solomko||genre painting
Amedeo Modigliani,1919,portrait,577.0,917.0,96865.0,wikiart,표현주의,Girl with a polka-dot blouse,train_and_test,False,9651.jpg,Expressionism||Amedeo Modigliani||portrait
Ivan Shishkin,1870.0,landscape,829.0,1000.0,228545.0,wikiart,사실주의,Gathering Mushrooms,train_and_test,False,41770.jpg,Realism||Ivan Shishkin||landscape
Jose Ferraz de Almeida Junior,1890.0,portrait,473.0,800.0,189891.0,wikiart,사실주의,Victorino Carmilo ,test_only,False,12361.jpg,Realism||Jose Ferraz de Almeida Junior||portrait
Edgar Degas,1877,sketch and study,2112.0,1230.0,373589.0,wikiart,인상주의,Rest on the bed,train_and_test,False,4699.jpg,Impressionism||Edgar Degas||sketch and study
Vasily Polenov,1897,landscape,772.0,472.0,38703.0,wikiart,사실주의,Cemetery,train_and_test,False,483.jpg,Realism||Vasily Polenov||landscape
Tom Scott,1918.0,landscape,1021.0,348.0,47011.0,wikiart,사실주의,"The First Snow, Howden Hill, Selkirk ",test_only,False,77973.jpg,Realism||Tom Scott||landscape
Hans Memling,1480,portrait,1256.0,1749.0,221641.0,wikipedia,북부 르네상스,Portrait of a Man at Prayer before a Landscape,train_and_test,False,80993.jpg,Northern Renaissance||Hans Memling||portrait
Louis Comfort Tiffany,,design,601.0,599.0,48903.0,wikipedia,아르누보,Floriform glass vase,train_and_test,False,15738.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
John Jackson,,portrait,548.0,685.0,49477.0,wikiart,로코코 양식,Portrait of a Woman in a Black Dress with a Gold Necklace,test_only,False,1245.jpg,Rococo||John Jackson||portrait
Egon Schiele,1916,sketch and study,724.0,1091.0,527226.0,wikiart,표현주의,Sitting Child,train_and_test,False,34211.jpg,Expressionism||Egon Schiele||sketch and study
Edouard Manet,1880,still life,696.0,548.0,36779.0,wikiart,사실주의,The ham,train_and_test,False,84070.jpg,Realism||Edouard Manet||still life
James Webb ,1876.0,marina,944.0,618.0,82617.0,wikiart,낭만주의,"The Harbour, Amsterdam ",train_and_test,False,59856.jpg,Romanticism||James Webb ||marina
Peter Paul Rubens,1618,portrait,950.0,1177.0,161711.0,wikipedia,바로크 양식,Portrait of Clara Serena Rubens,train_and_test,False,84690.jpg,Baroque||Peter Paul Rubens||portrait
Camille Pissarro,1874,landscape,1280.0,956.0,283173.0,wikiart,인상주의,"Lane of Apple Trees near Osny, Pontoise",train_and_test,False,16201.jpg,Impressionism||Camille Pissarro||landscape
Peter Paul Rubens,1625,history painting,951.0,1200.0,208527.0,wikiart,바로크 양식,"The Triumph of Juliers, 1st September 1610",train_and_test,False,14982.jpg,Baroque||Peter Paul Rubens||history painting
Rudolf von Alt,1897,cityscape,4230.0,2478.0,7131423.0,wikiart,낭만주의,View of Salzburg,train_and_test,False,25815.jpg,Romanticism||Rudolf von Alt||cityscape
Theophile Steinlen,1901.0,illustration,500.0,722.0,149973.0,wikiart,아르누보,Laliberatrice,train_and_test,False,4833.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
Charles-Francois Daubigny,1869,landscape,640.0,366.0,52810.0,wikiart,사실주의,"Sunset, Lower Meudon",train_and_test,False,38935.jpg,Realism||Charles-Francois Daubigny||landscape
Bernardo Bellotto,c.1742,cityscape,1127.0,770.0,145552.0,wikiart,로코코 양식,The Piazza della Signoria in Florence,train_and_test,False,13231.jpg,Rococo||Bernardo Bellotto||cityscape
Dorothy Lathrop,1929.0,illustration,1032.0,765.0,244590.0,wikiart,아르누보,HITTY by Rachel Field 11,train_and_test,False,96648.jpg,Art Nouveau (Modern)||Dorothy Lathrop||illustration
Edvard Munch,1894.0,genre painting,714.0,549.0,121573.0,wikiart,표현주의,Separation,train_and_test,False,23329.jpg,Expressionism||Edvard Munch||genre painting
Camille Pissarro,1903,cityscape,1261.0,1024.0,405337.0,wikiart,인상주의,"The Pont du Carrousel, Afternoon",train_and_test,False,93773.jpg,Impressionism||Camille Pissarro||cityscape
Childe Hassam,1897,genre painting,751.0,893.0,1016724.0,wikiart,인상주의,In a French Garden,train_and_test,False,99964.jpg,Impressionism||Childe Hassam||genre painting
Adriaen van de Venne,1634,genre painting,860.0,1131.0,192077.0,wikiart,바로크 양식,Beggars Fighting,test_only,False,8049.jpg,Baroque||Adriaen van de Venne||genre painting
Claude Monet,1919,flower painting,2420.0,3190.0,4406562.0,wikiart,인상주의,Water Lily Pond at Giverny,train_and_test,False,90093.jpg,Impressionism||Claude Monet||flower painting
Gustav Klimt,1907,landscape,2024.0,2032.0,714768.0,wikiart,아르누보,Poppy Field,train_and_test,False,68082.jpg,Art Nouveau (Modern)||Gustav Klimt||landscape
Aleksey Savrasov,1856,landscape,743.0,1000.0,161843.0,wikiart,사실주의,Summer Day,train_and_test,False,82492.jpg,Realism||Aleksey Savrasov||landscape
Constant Troyon,,animal painting,909.0,668.0,152049.0,wikiart,사실주의,Water Carriers,train_and_test,False,52957.jpg,Realism||Constant Troyon||animal painting
Amedeo Modigliani,c.1918,portrait,582.0,1007.0,94226.0,wikiart,표현주의,Man with a Glass of Wine,train_and_test,False,49402.jpg,Expressionism||Amedeo Modigliani||portrait
George Morland,1791.0,genre painting,760.0,944.0,136748.0,wikiart,로코코 양식,The Soldier's Departure,train_and_test,False,41000.jpg,Rococo||George Morland||genre painting
Ivan Aivazovsky,1886,cityscape,1000.0,689.0,153787.0,wikiart,낭만주의,Night Constantinople,train_and_test,False,12241.jpg,Romanticism||Ivan Aivazovsky||cityscape
Adriaen Brouwer,,genre painting,2024.0,2665.0,515412.0,wikiart,바로크 양식,The Bitter Drunk,train_and_test,False,32328.jpg,Baroque||Adriaen Brouwer||genre painting
Filipp Malyavin,1896,portrait,399.0,500.0,39742.0,wikiart,인상주의,A monk,test_only,False,56352.jpg,Impressionism||Filipp Malyavin||portrait
Anthony van Dyck,,portrait,1517.0,2000.0,734248.0,wikiart,바로크 양식,Portrait of Queen Henrietta Maria,train_and_test,False,88647.jpg,Baroque||Anthony van Dyck||portrait
Ford Madox Brown,,genre painting,992.0,532.0,617791.0,wikiart,낭만주의,The Opening of the Bridgewater Canal,test_only,False,19216.jpg,Romanticism||Ford Madox Brown||genre painting
Aubrey Beardsley,1894,illustration,716.0,800.0,71081.0,wikiart,아르누보,Garcons de Cafe,train_and_test,False,32144.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Nikolay Bogdanov-Belsky,c.1920,genre painting,1000.0,872.0,346932.0,wikiart,인상주의,Latgal Girls,train_and_test,False,62056.jpg,Impressionism||Nikolay Bogdanov-Belsky||genre painting
Winston Churchill,,landscape,500.0,402.0,42762.0,wikiart,인상주의,Valley in Southern France,train_and_test,False,102820.jpg,Impressionism||Winston Churchill||landscape
Marc Chagall,1968,genre painting,1834.0,1805.0,564547.0,wikiart,초현실주의,The Big Circus,train_and_test,False,58454.jpg,Surrealism||Marc Chagall||genre painting
Dante Gabriel Rossetti,,portrait,2490.0,3326.0,1587096.0,wikipedia,낭만주의,Hunt,train_and_test,False,80605.jpg,Romanticism||Dante Gabriel Rossetti||portrait
Francisco de Zurbaran,1660,religious painting,678.0,850.0,166680.0,wikiart,바로크 양식,St. Francis,test_only,False,9497.jpg,Baroque||Francisco de Zurbaran||religious painting
Mykola Pymonenko,1899,genre painting,800.0,588.0,104062.0,wikipedia,사실주의,Victime of fanatisme,test_only,False,61946.jpg,Realism||Mykola Pymonenko||genre painting
Zinaida Serebriakova,1932,cityscape,1000.0,741.0,158039.0,wikiart,표현주의,Morocco. Sefrou. The roofs of the city ,train_and_test,False,61729.jpg,Expressionism||Zinaida Serebriakova||cityscape
George Hemming Mason,,genre painting,944.0,264.0,64466.0,wikiart,낭만주의,Threshing Corn,test_only,False,87682.jpg,Romanticism||George Hemming Mason||genre painting
Pierre-Auguste Renoir,1893,landscape,1280.0,991.0,329760.0,wikiart,인상주의,Breton Landscape,train_and_test,False,69854.jpg,Impressionism||Pierre-Auguste Renoir||landscape
Pierre-Auguste Renoir,1896,nude painting (nu),838.0,1129.0,149967.0,wikiart,인상주의,Woman After Bathing,train_and_test,False,17245.jpg,Impressionism||Pierre-Auguste Renoir||nude painting (nu)
Isaac Levitan,1891,sketch and study,1000.0,681.0,125247.0,wikiart,사실주의,By the whirlpool,train_and_test,False,17257.jpg,Realism||Isaac Levitan||sketch and study
Caspar David Friedrich,,landscape,3280.0,2089.0,982622.0,wikiart,낭만주의,Megalithic grave,train_and_test,False,46018.jpg,Romanticism||Caspar David Friedrich||landscape
Marcel Marien,1974,figurative,544.0,730.0,38303.0,wikiart,초현실주의,Sculpture Friends,test_only,False,35269.jpg,Surrealism||Marcel Marien||figurative
Filipp Malyavin,1926,genre painting,542.0,900.0,147129.0,wikiart,아르누보,Farandole,test_only,False,38542.jpg,Art Nouveau (Modern)||Filipp Malyavin||genre painting
Albrecht Durer,1513,religious painting,1622.0,1138.0,636005.0,wikiart,북부 르네상스,St Anthony at the City,train_and_test,False,99754.jpg,Northern Renaissance||Albrecht Durer||religious painting
Honore Daumier,1872,caricature,405.0,512.0,53051.0,wikiart,사실주의,Rouher. I can never wash all this (dirty linen of the Empire),train_and_test,False,78977.jpg,Realism||Honore Daumier||caricature
Salvador Dali,1932,symbolic painting,717.0,1094.0,182876.0,wikiart,초현실주의,"The Invisible Harp, Fine and Medium./Harpe invisible fine et moyenne",train_and_test,False,99939.jpg,Surrealism||Salvador Dali||symbolic painting
Henri Matisse,1919,portrait,1642.0,2039.0,321692.0,wikiart,표현주의,The White Feather ,train_and_test,False,80769.jpg,Expressionism||Henri Matisse||portrait
Adriaen van de Velde,,genre painting,941.0,600.0,86902.0,wikiart,바로크 양식,Seated Woman with a Basket and Livestock,test_only,False,32361.jpg,Baroque||Adriaen van de Velde||genre painting
Henri Fantin-Latour,1871,flower painting,479.0,1007.0,79590.0,wikiart,사실주의,Flowers,train_and_test,False,73931.jpg,Realism||Henri Fantin-Latour||flower painting
Ford Madox Brown,,history painting,992.0,542.0,601185.0,wikiart,낭만주의,Bradshaw's defence of Manchester,test_only,False,78428.jpg,Romanticism||Ford Madox Brown||history painting
William Hogarth,,genre painting,624.0,560.0,171128.0,wikiart,로코코 양식,Married to an Old Maid,train_and_test,False,36337.jpg,Rococo||William Hogarth||genre painting
John Martin,1840,religious painting,1280.0,980.0,225604.0,wikipedia,낭만주의,Destruction of Tyre,train_and_test,False,73918.jpg,Romanticism||John Martin||religious painting
Eugene Boudin,1881,cityscape,842.0,1125.0,278400.0,wikiart,인상주의,"Fervaques, a Village Street",train_and_test,False,85883.jpg,Impressionism||Eugene Boudin||cityscape
James Tissot,1868,genre painting,1919.0,2541.0,427954.0,wikiart,사실주의,A Luncheon ,train_and_test,False,94322.jpg,Realism||James Tissot||genre painting
Henry William Banks Davis,1885.0,animal painting,944.0,629.0,76943.0,wikiart,낭만주의,Close of Day ,train_and_test,False,61259.jpg,Romanticism||Henry William Banks Davis||animal painting
Frederic Edwin Church,1859.0,landscape,1280.0,703.0,242043.0,wikiart,낭만주의,Heart of the Andes,test_only,False,93365.jpg,Romanticism||Frederic Edwin Church||landscape
Rembrandt,,religious painting,1019.0,753.0,578297.0,wikiart,바로크 양식,Saint Francis Praying,train_and_test,False,8383.jpg,Baroque||Rembrandt||religious painting
Claude Monet,1893,landscape,1528.0,1200.0,228792.0,wikiart,인상주의,"Ice, Lock Port Villez",train_and_test,False,29232.jpg,Impressionism||Claude Monet||landscape
Ivan Aivazovsky,,landscape,1000.0,674.0,98590.0,wikiart,낭만주의,Windmill ,train_and_test,False,26969.jpg,Romanticism||Ivan Aivazovsky||landscape
Peter Paul Rubens,c.1620,mythological painting,2273.0,1692.0,1626540.0,wikiart,바로크 양식,Mars and Rhea Silvia,train_and_test,False,30367.jpg,Baroque||Peter Paul Rubens||mythological painting
William Bradford,1863.0,marina,765.0,492.0,393180.0,wikiart,낭만주의,Brigantine off the Lee Shore ,train_and_test,False,80969.jpg,Romanticism||William Bradford||marina
T. C. Steele,,landscape,1120.0,1267.0,308353.0,wikiart,인상주의,The House of the Singing Winds,train_and_test,False,74400.jpg,Impressionism||T. C. Steele||landscape
Caspar David Friedrich,1823,landscape,1860.0,2385.0,507979.0,wikipedia,낭만주의,Rocky Ravine,train_and_test,False,43351.jpg,Romanticism||Caspar David Friedrich||landscape
Francisco Goya,1800,portrait,759.0,1076.0,531306.0,wikiart,낭만주의,Brother Juan Fernandez de Rojas,train_and_test,False,52662.jpg,Romanticism||Francisco Goya||portrait
Hans Memling,1484,religious painting,3176.0,2485.0,542306.0,wikiart,북부 르네상스,"The triptych of Willem Moreel, middle panel Saint Christopher with Saint Maurus of Glanfeuil and Saint Giles",train_and_test,False,62378.jpg,Northern Renaissance||Hans Memling||religious painting
Gustave Dore,1866,religious painting,1883.0,1486.0,447644.0,wikiart,낭만주의,Abraham Journeying Into the Land of Canaan,train_and_test,False,56232.jpg,Romanticism||Gustave Dore||religious painting
Aleksey Savrasov,1894,landscape,2000.0,1560.0,617098.0,wikiart,사실주의,Sea of Mud.,train_and_test,False,24048.jpg,Realism||Aleksey Savrasov||landscape
Felix Vallotton ,1895,portrait,528.0,617.0,101657.0,wikiart,아르누보,Portuguese writer and poet Eugénio de Castro,train_and_test,False,39028.jpg,Art Nouveau (Modern)||Felix Vallotton ||portrait
